TABLE_STS,TID,PLAN,BUYER,BUYER_NAME,BUYER_REF,BUYER_PO,STYLE_NO,SO_NO,0,ORDER_NO,MATERIAL,DESCRIPTION,COLOR,SIZES,CURRE,UNIT_PRICE,ORD_QTY,ORD,AT._D.SHIP,TIME_STAMP,.TE.P_DA,P_:TI:ME,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,527,1701,20000434,H&M,Basic Jersy Tights,,400732-6515,4170001727,80,,INFANTS18J001F,FG|BASIC JERSEY TIGHTS|51,51-128,68,USD,0.92,51,ST,22.04.2020,2.01812E+13,27.12.2018,1:34:51,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,528,1701,20000433,K-MART,06W19KLS001,,,4170002032,40,,G-SS-P-T19A001F,FG|06S20KSS002|WHITE -UNI,WHITE -UNICORN,12,USD,2.1,175,ST,20.10.2019,2.01908E+13,08.08.2019,1:26:21,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,529,1701,20000433,K-MART,01qwqw,,QQSQWQW,4170002034,140,,G-SS-P-T19A002F,FG|06S20KSS002|MOOD INDIG,MOOD INDIGO-HEART,36,USD,2.1,181,ST,20.10.2019,2.01908E+13,08.08.2019,1:13:44,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,530,1701,20000433,K-MART,06W19KLS001,,191.965.082,4170002041,120,,G-SS-P-T19A002F,FG|06S20KSS002|MOOD INDIG,MOOD INDIGO-HEART,18,USD,2.1,279,ST,20.10.2019,2.01908E+13,08.08.2019,1:52:14,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,531,1701,20000435,GARCIA,qwqw,QWQW33,qwqw,4170002055,20,,G-SS-P-T19A001F,FG|06S20KSS002|WHITE -UNI,WHITE -UNICORN,6,USD,2.1,204,ST,20.10.2019,2.01909E+13,30.09.2019,1:15:02,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,532,1701,20000437,HEMA,Po-096139876,,,4170002064,110,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,3,USD,1.5,380,ST,15.12.2019,2.0191E+13,14.10.2019,1:59:20,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,533,1701,20000437,HEMA,tyu,,,4170002067,100,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,2,USD,1.5,206,ST,15.12.2019,2.0191E+13,15.10.2019,1:53:21,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,534,1701,20000437,HEMA,saewpo,,,4170002066,40,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,5,USD,1.5,402,ST,15.12.2019,2.0191E+13,15.10.2019,1:04:18,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,535,1701,20000437,HEMA,t,,,4170002075,160,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,10,USD,1.5,963,ST,15.12.2019,2.0191E+13,23.10.2019,1:10:18,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,536,1701,20000437,HEMA,d.kn.kdbjfk.j,,,4170002076,160,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,10,USD,1.5,963,ST,15.12.2019,2.0191E+13,23.10.2019,1:09:07,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,537,1701,20000437,HEMA,lascn.kcbjask.b,,,4170002082,90,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,14,USD,1.5,153,ST,15.12.2019,2.0191E+13,23.10.2019,1:25:16,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,538,1701,20000434,H&M,4170001968,,,4170002108,200,,M-SS-PS19A001F,FG|TUR.STRET.PLO|76-225+1,76-225+10-100YDSTR,S,USD,3.9,1892,ST,11.06.2020,2.01912E+13,22.12.2019,1:42:59,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,539,1701,20000433,K-MART,Test -Amin,,,4170002104,140,,B-SS-P-T18I001F,FG|26S19KSS003|C.MARLE DN,C.MARLE DNO,L,USD,2.78,200,ST,05.12.2019,2.01912E+13,11.12.2019,1:55:09,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,540,1701,20000433,K-MART,01qwqw,,QQSQWQW,4170002036,70,,G-SS-P-T19A001F,FG|06S20KSS002|WHITE -UNI,WHITE -UNICORN,36,USD,2.1,181,ST,20.10.2019,2.01908E+13,08.08.2019,1:30:05,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,541,1701,20000437,HEMA,cUST,,,4170002059,220,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,5,USD,1.5,383,ST,12.01.2020,2.0191E+13,07.10.2019,1:50:50,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,542,1701,20000437,HEMA,zx .c,,,4170002060,70,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,10,USD,1.5,761,ST,15.12.2019,2.0191E+13,08.10.2019,0:20:44,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,543,1701,20000437,HEMA,nm m,mn,,,4170002063,200,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,3,USD,1.5,276,ST,12.01.2020,2.0191E+13,08.10.2019,1:14:08,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,544,1701,20000437,HEMA,Po-096139876,,,4170002064,140,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,6,USD,1.5,656,ST,15.12.2019,2.0191E+13,14.10.2019,1:59:20,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,545,1701,20000437,HEMA,PO -082398,,,4170002065,40,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,5,USD,1.5,402,ST,15.12.2019,2.0191E+13,15.10.2019,1:14:10,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,546,1701,20000437,HEMA,330628,330628,330628,4170002058,220,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,5,USD,1.5,383,ST,12.01.2020,2.0191E+13,03.10.2019,1:59:18,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,547,1701,20000437,HEMA,sa /clkasn,,,4170002068,230,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,6,USD,1.5,529,ST,12.01.2020,2.0191E+13,16.10.2019,1:18:54,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,548,1701,20000437,HEMA,asjkbx,masbvk,,,4170002084,100,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,2,USD,1.5,206,ST,15.12.2019,2.01911E+13,02.11.2019,1:44:36,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,549,1701,20000567,SHAWS,Test for MRP,TEST FOR MRP RUN,Test for MRP,4170002085,20,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,3,USD,1.5,300,ST,15.12.2019,2.01911E+13,03.11.2019,1:33:27,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,550,1701,20000435,GARCIA,qwqw,,,4170002054,40,,G-SS-P-T19A001F,FG|06S20KSS002|WHITE -UNI,WHITE -UNICORN,12,USD,2.1,175,ST,25.12.2019,2.01912E+13,04.12.2019,1:05:39,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,551,1701,20000437,HEMA,TEST DT-26.12.19,,,4170002110,60,,B-SS-T18J023F,FG|307594TOBI|G.MEL BC04,G.MEL BC04 AOP,98/1,USD,1.65,4000,ST,24.03.2020,2.01912E+13,26.12.2019,1:40:04,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,552,1701,20000433,K-MART,06W19KLS001,,,4170002031,70,,G-SS-P-T19A001F,FG|06S20KSS002|WHITE -UNI,WHITE -UNICORN,36,USD,2.1,181,ST,20.10.2019,2.01908E+13,05.08.2019,1:37:30,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,553,1701,20000437,HEMA,saewpo,,,4170002066,190,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,2,USD,1.5,116,ST,12.01.2020,2.0191E+13,15.10.2019,1:04:18,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,554,1701,20000437,HEMA,ad/kln.cjkbandskj.b,,,4170002079,10,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,2,USD,1.5,177,ST,15.12.2019,2.0191E+13,23.10.2019,1:13:04,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,555,1701,20000434,H&M,TEST DT-05.01.2020,,,4170002114,70,,M-SS-T18B020F,FG|R-N SS BASIC FIT FANCY,76-225+10-100,XS,USD,2.12,262,ST,19.04.2020,2.02001E+13,05.01.2020,1:00:21,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,556,1701,20000433,K-MART,26S19KSS003,TEST-123,26S19KSS003,4170002083,190,,B-SS-P-T18I001F,FG|26S19KSS003|C.MARLE DN,C.MARLE DNO,L,USD,2.78,200,ST,12.12.2019,2.0191E+13,31.10.2019,1:33:50,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,557,1701,20000433,K-MART,06W19KLS001 Test,,,4170002113,30,,G-SS-P-T19A001F,FG|06S20KSS002|WHITE -UNI,WHITE -UNICORN,9,USD,2.1,152,ST,20.04.2020,2.02001E+13,05.01.2020,1:52:58,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,558,1701,20000433,K-MART,06W19KLS001,,,4170002032,50,,G-SS-P-T19A001F,FG|06S20KSS002|WHITE -UNI,WHITE -UNICORN,18,USD,2.1,279,ST,20.10.2019,2.01908E+13,08.08.2019,1:26:21,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,559,1701,20000433,K-MART,06W19KLS001 Test,,,4170002113,90,,G-SS-P-T19A002F,FG|06S20KSS002|MOOD INDIG,MOOD INDIGO-HEART,6,USD,2.1,204,ST,30.04.2020,2.02001E+13,05.01.2020,1:52:58,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,560,1701,20000433,K-MART,06W19KLS001,191.965.082,06W19KLS001,4170002042,130,,G-SS-P-T19A002F,FG|06S20KSS002|MOOD INDIG,MOOD INDIGO-HEART,24,USD,2.1,281,ST,20.10.2019,2.01908E+13,08.08.2019,1:56:18,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,561,1701,20000433,K-MART,Test -Amin,,,4170002104,300,,B-SS-P-T18I001F,FG|26S19KSS003|C.MARLE DN,C.MARLE DNO,XL,USD,2.78,190,ST,31.12.2019,2.01912E+13,11.12.2019,1:55:09,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,562,1701,20000437,HEMA,zx .c,,,4170002060,220,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,5,USD,1.5,383,ST,12.01.2020,2.0191E+13,08.10.2019,0:20:44,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,563,1701,20000437,HEMA,dca,,,,4170002062,100,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,2,USD,1.5,206,ST,15.12.2019,2.0191E+13,08.10.2019,0:58:51,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,564,1701,20000437,HEMA,dca,,,,4170002062,160,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,10,USD,1.5,963,ST,15.12.2019,2.0191E+13,08.10.2019,0:58:51,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,565,1701,20000437,HEMA,t,,,4170002078,160,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,10,USD,1.5,963,ST,15.12.2019,2.0191E+13,23.10.2019,1:08:57,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,566,1701,20000434,H&M,4170001968,,,4170002108,170,,M-SS-PS19A001F,FG|TUR.STRET.PLO|76-225+1,76-225+10-100YDSTR,XL,USD,3.95,709,ST,04.05.2020,2.01912E+13,22.12.2019,1:34:40,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,567,1701,20000434,H&M,4170001968,,,4170002108,540,,M-SS-PS19A001F,FG|TUR.STRET.PLO|76-225+1,76-225+10-100YDSTR,XXL,USD,3.9,24,ST,11.07.2020,2.01912E+13,22.12.2019,1:42:59,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,568,1701,20000434,H&M,TEST DT-05.01.2020,,,4170002115,30,,M-SS-T18B020F,FG|R-N SS BASIC FIT FANCY,76-225+10-100,M,USD,2.12,34796,ST,19.03.2020,2.02001E+13,05.01.2020,1:21:45,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,569,1701,20000433,K-MART,26S19KSS003,TEST-123,26S19KSS003,4170002083,90,,B-SS-P-T18I001F,FG|26S19KSS003|C.MARLE DN,C.MARLE DNO,L,USD,2.78,143,ST,28.11.2019,2.0191E+13,31.10.2019,1:33:50,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,570,1701,20000433,K-MART,06W19KLS001,,191.965.082,4170002038,130,,G-SS-P-T19A002F,FG|06S20KSS002|MOOD INDIG,MOOD INDIGO-HEART,24,USD,2.1,281,ST,20.10.2019,2.01908E+13,08.08.2019,1:37:44,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,571,1701,20000433,K-MART,191.965.082,968157,191.965.082,4170002040,90,,G-SS-P-T19A002F,FG|06S20KSS002|MOOD INDIG,MOOD INDIGO-HEART,6,USD,2.1,204,ST,20.10.2019,2.01908E+13,08.08.2019,1:48:53,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,572,1701,20000433,K-MART,191.965.082,968157,191.965.082,4170002040,110,,G-SS-P-T19A002F,FG|06S20KSS002|MOOD INDIG,MOOD INDIGO-HEART,12,USD,2.1,175,ST,20.10.2019,2.01908E+13,08.08.2019,1:48:53,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,573,1701,20000437,HEMA,330628,330628,330628,4170002058,150,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,8,USD,1.5,1020,ST,15.12.2019,2.0191E+13,03.10.2019,1:59:18,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,574,1701,20000437,HEMA,zx .c,,,4170002060,130,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,5,USD,1.5,498,ST,15.12.2019,2.0191E+13,08.10.2019,0:20:44,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,575,1701,20000437,HEMA,dca,,,,4170002062,140,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,6,USD,1.5,656,ST,15.12.2019,2.0191E+13,08.10.2019,0:58:51,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,576,1701,20000437,HEMA,nm m,mn,,,4170002063,90,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,14,USD,1.5,153,ST,15.12.2019,2.0191E+13,08.10.2019,1:14:08,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,577,1701,20000437,HEMA,tyu,,,4170002067,70,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,10,USD,1.5,761,ST,15.12.2019,2.0191E+13,15.10.2019,1:53:21,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,578,1701,20000437,HEMA,tyu,,,4170002067,130,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,5,USD,1.5,498,ST,15.12.2019,2.0191E+13,15.10.2019,1:53:21,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,579,1701,20000437,HEMA,t,,,4170002078,140,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,6,USD,1.5,656,ST,15.12.2019,2.0191E+13,23.10.2019,1:08:57,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
